case,target,mode,strategy,degraded,run_index,position,status,duration_s,wall_s,harness_wall_s,faults_when_warned,metrics,fingerprints,warnings,error
memmap_scan,scan,fork,fork,False,7,0,ok,0.018913,0.1653,0.1841,3083.0,"{""cpu_util_avg"": {""mean"": 11.664693, ""max"": 11.664693}, ""cpu_util_min"": {""mean"": 11.664693, ""max"": 11.664693}, ""cpu_util_max"": {""mean"": 11.664693, ""max"": 11.664693}, ""cpu_util_0"": {""mean"": 11.664693, ""max"": 11.664693}, ""cpu_util_1"": {""mean"": 11.664693, ""max"": 11.664693}, ""cpu_util_2"": {""mean"": 11.664693, ""max"": 11.664693}, ""cpu_util_3"": {""mean"": 11.664693, ""max"": 11.664693}, ""cpu_util_4"": {""mean"": 11.664693, ""max"": 11.664693}, ""cpu_util_5"": {""mean"": 11.664693, ""max"": 11.664693}, ""cpu_util_6"": {""mean"": 11.664693, ""max"": 11.664693}, ""cpu_util_7"": {""mean"": 11.664693, ""max"": 11.664693}, ""cpu_util_8"": {""mean"": 11.664693, ""max"": 11.664693}, ""cpu_util_9"": {""mean"": 11.664693, ""max"": 11.664693}, ""cpu_util_10"": {""mean"": 11.664693, ""max"": 11.664693}, ""cpu_util_11"": {""mean"": 11.664693, ""max"": 11.664693}, ""memory"": {""mean"": 0.859718, ""max"": 0.859718}, ""io_read_count"": {""mean"": 11897.987335, ""max"": 11897.987335}, ""io_write_count"": {""mean"": 19.996617, ""max"": 19.996617}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 19ms on 3083 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
memmap_scan,scan,full,full,False,7,1,ok,0.011186,2.9858,2.995,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,full,full,False,8,0,ok,0.013339,2.9609,2.9714,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,fork,fork,False,8,1,ok,0.020217,0.174,0.1931,3083.0,"{""cpu_util_avg"": {""mean"": 8.338706, ""max"": 8.338706}, ""cpu_util_min"": {""mean"": 8.338706, ""max"": 8.338706}, ""cpu_util_max"": {""mean"": 8.338706, ""max"": 8.338706}, ""cpu_util_0"": {""mean"": 8.338706, ""max"": 8.338706}, ""cpu_util_1"": {""mean"": 8.338706, ""max"": 8.338706}, ""cpu_util_2"": {""mean"": 8.338706, ""max"": 8.338706}, ""cpu_util_3"": {""mean"": 8.338706, ""max"": 8.338706}, ""cpu_util_4"": {""mean"": 8.338706, ""max"": 8.338706}, ""cpu_util_5"": {""mean"": 8.338706, ""max"": 8.338706}, ""cpu_util_6"": {""mean"": 8.338706, ""max"": 8.338706}, ""cpu_util_7"": {""mean"": 8.338706, ""max"": 8.338706}, ""cpu_util_8"": {""mean"": 8.338706, ""max"": 8.338706}, ""cpu_util_9"": {""mean"": 8.338706, ""max"": 8.338706}, ""cpu_util_10"": {""mean"": 8.338706, ""max"": 8.338706}, ""cpu_util_11"": {""mean"": 8.338706, ""max"": 8.338706}, ""memory"": {""mean"": 0.821636, ""max"": 0.821636}, ""io_read_count"": {""mean"": 11907.672829, ""max"": 11907.672829}, ""io_write_count"": {""mean"": 20.012896, ""max"": 20.012896}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 20ms on 3083 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
memmap_scan,scan,fork,fork,False,9,0,ok,0.0204,0.1674,0.1896,3083.0,"{""cpu_util_avg"": {""mean"": 9.998302, ""max"": 9.998302}, ""cpu_util_min"": {""mean"": 9.998302, ""max"": 9.998302}, ""cpu_util_max"": {""mean"": 9.998302, ""max"": 9.998302}, ""cpu_util_0"": {""mean"": 9.998302, ""max"": 9.998302}, ""cpu_util_1"": {""mean"": 9.998302, ""max"": 9.998302}, ""cpu_util_2"": {""mean"": 9.998302, ""max"": 9.998302}, ""cpu_util_3"": {""mean"": 9.998302, ""max"": 9.998302}, ""cpu_util_4"": {""mean"": 9.998302, ""max"": 9.998302}, ""cpu_util_5"": {""mean"": 9.998302, ""max"": 9.998302}, ""cpu_util_6"": {""mean"": 9.998302, ""max"": 9.998302}, ""cpu_util_7"": {""mean"": 9.998302, ""max"": 9.998302}, ""cpu_util_8"": {""mean"": 9.998302, ""max"": 9.998302}, ""cpu_util_9"": {""mean"": 9.998302, ""max"": 9.998302}, ""cpu_util_10"": {""mean"": 9.998302, ""max"": 9.998302}, ""cpu_util_11"": {""mean"": 9.998302, ""max"": 9.998302}, ""memory"": {""mean"": 0.854839, ""max"": 0.854839}, ""io_read_count"": {""mean"": 11897.979961, ""max"": 11897.979961}, ""io_write_count"": {""mean"": 19.996605, ""max"": 19.996605}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 20ms on 3083 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
memmap_scan,scan,full,full,False,9,1,ok,0.010685,2.9778,2.988,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,full,full,False,10,0,ok,0.011709,3.3073,3.3175,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,fork,fork,False,10,1,ok,0.021547,0.1778,0.1985,3084.0,"{""cpu_util_avg"": {""mean"": 10.006182, ""max"": 10.006182}, ""cpu_util_min"": {""mean"": 10.006182, ""max"": 10.006182}, ""cpu_util_max"": {""mean"": 10.006182, ""max"": 10.006182}, ""cpu_util_0"": {""mean"": 10.006182, ""max"": 10.006182}, ""cpu_util_1"": {""mean"": 10.006182, ""max"": 10.006182}, ""cpu_util_2"": {""mean"": 10.006182, ""max"": 10.006182}, ""cpu_util_3"": {""mean"": 10.006182, ""max"": 10.006182}, ""cpu_util_4"": {""mean"": 10.006182, ""max"": 10.006182}, ""cpu_util_5"": {""mean"": 10.006182, ""max"": 10.006182}, ""cpu_util_6"": {""mean"": 10.006182, ""max"": 10.006182}, ""cpu_util_7"": {""mean"": 10.006182, ""max"": 10.006182}, ""cpu_util_8"": {""mean"": 10.006182, ""max"": 10.006182}, ""cpu_util_9"": {""mean"": 10.006182, ""max"": 10.006182}, ""cpu_util_10"": {""mean"": 10.006182, ""max"": 10.006182}, ""cpu_util_11"": {""mean"": 10.006182, ""max"": 10.006182}, ""memory"": {""mean"": 0.797344, ""max"": 0.797344}, ""io_read_count"": {""mean"": 12447.690182, ""max"": 12447.690182}, ""io_write_count"": {""mean"": 20.012364, ""max"": 20.012364}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 22ms on 3084 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
fast_rewrite,loop,full,full,False,0,0,ok,0.244172,3.0658,3.0842,,"{""cpu_util_avg"": {""mean"": 9.992748, ""max"": 11.666317}, ""cpu_util_min"": {""mean"": 9.992748, ""max"": 11.666317}, ""cpu_util_max"": {""mean"": 9.992748, ""max"": 11.666317}, ""cpu_util_0"": {""mean"": 9.992748, ""max"": 11.666317}, ""cpu_util_1"": {""mean"": 9.992748, ""max"": 11.666317}, ""cpu_util_2"": {""mean"": 9.992748, ""max"": 11.666317}, ""cpu_util_3"": {""mean"": 9.992748, ""max"": 11.666317}, ""cpu_util_4"": {""mean"": 9.992748, ""max"": 11.666317}, ""cpu_util_5"": {""mean"": 9.992748, ""max"": 11.666317}, ""cpu_util_6"": {""mean"": 9.992748, ""max"": 11.666317}, ""cpu_util_7"": {""mean"": 9.992748, ""max"": 11.666317}, ""cpu_util_8"": {""mean"": 9.992748, ""max"": 11.666317}, ""cpu_util_9"": {""mean"": 9.992748, ""max"": 11.666317}, ""cpu_util_10"": {""mean"": 9.992748, ""max"": 11.666317}, ""cpu_util_11"": {""mean"": 9.992748, ""max"": 11.666317}, ""memory"": {""mean"": 0.2264328, ""max"": 0.226677}, ""io_read_count"": {""mean"": 9465.4245314, ""max"": 11843.482458}, ""io_write_count"": {""mean"": 15.988893, ""max"": 20.005883}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,fork,fork,False,0,1,ok,0.28255,0.4466,0.4656,,"{""cpu_util_avg"": {""mean"": 9.3348504, ""max"": 10.01041}, ""cpu_util_min"": {""mean"": 9.3348504, ""max"": 10.01041}, ""cpu_util_max"": {""mean"": 9.3348504, ""max"": 10.01041}, ""cpu_util_0"": {""mean"": 9.3348504, ""max"": 10.01041}, ""cpu_util_1"": {""mean"": 9.3348504, ""max"": 10.01041}, ""cpu_util_2"": {""mean"": 9.3348504, ""max"": 10.01041}, ""cpu_util_3"": {""mean"": 9.3348504, ""max"": 10.01041}, ""cpu_util_4"": {""mean"": 9.3348504, ""max"": 10.01041}, ""cpu_util_5"": {""mean"": 9.3348504, ""max"": 10.01041}, ""cpu_util_6"": {""mean"": 9.3348504, ""max"": 10.01041}, ""cpu_util_7"": {""mean"": 9.3348504, ""max"": 10.01041}, ""cpu_util_8"": {""mean"": 9.3348504, ""max"": 10.01041}, ""cpu_util_9"": {""mean"": 9.3348504, ""max"": 10.01041}, ""cpu_util_10"": {""mean"": 9.3348504, ""max"": 10.01041}, ""cpu_util_11"": {""mean"": 9.3348504, ""max"": 10.01041}, ""memory"": {""mean"": 0.516605, ""max"": 0.516605}, ""io_read_count"": {""mean"": 11901.5588664, ""max"": 11912.387453}, ""io_write_count"": {""mean"": 20.002619799999998, ""max"": 20.020819}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,full,full,False,0,0,ok,0.000864,2.8324,2.8421,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,fork,fork,False,0,1,ok,0.001559,0.1461,0.1604,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,fork,fork,False,1,0,ok,0.281214,0.42,0.4382,,"{""cpu_util_avg"": {""mean"": 9.721692, ""max"": 11.665011}, ""cpu_util_min"": {""mean"": 9.721692, ""max"": 11.665011}, ""cpu_util_max"": {""mean"": 9.721692, ""max"": 11.665011}, ""cpu_util_0"": {""mean"": 9.721692, ""max"": 11.665011}, ""cpu_util_1"": {""mean"": 9.721692, ""max"": 11.665011}, ""cpu_util_2"": {""mean"": 9.721692, ""max"": 11.665011}, ""cpu_util_3"": {""mean"": 9.721692, ""max"": 11.665011}, ""cpu_util_4"": {""mean"": 9.721692, ""max"": 11.665011}, ""cpu_util_5"": {""mean"": 9.721692, ""max"": 11.665011}, ""cpu_util_6"": {""mean"": 9.721692, ""max"": 11.665011}, ""cpu_util_7"": {""mean"": 9.721692, ""max"": 11.665011}, ""cpu_util_8"": {""mean"": 9.721692, ""max"": 11.665011}, ""cpu_util_9"": {""mean"": 9.721692, ""max"": 11.665011}, ""cpu_util_10"": {""mean"": 9.721692, ""max"": 11.665011}, ""cpu_util_11"": {""mean"": 9.721692, ""max"": 11.665011}, ""memory"": {""mean"": 0.5177649999999999, ""max"": 0.517826}, ""io_read_count"": {""mean"": 11899.362475166667, ""max"": 11906.023258}, ""io_write_count"": {""mean"": 19.9989285, ""max"": 20.010123}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,full,full,False,1,1,ok,0.235395,3.0765,3.0958,,"{""cpu_util_avg"": {""mean"": 8.997475, ""max"": 11.667035}, ""cpu_util_min"": {""mean"": 8.997475, ""max"": 11.667035}, ""cpu_util_max"": {""mean"": 8.997475, ""max"": 11.667035}, ""cpu_util_0"": {""mean"": 8.997475, ""max"": 11.667035}, ""cpu_util_1"": {""mean"": 8.997475, ""max"": 11.667035}, ""cpu_util_2"": {""mean"": 8.997475, ""max"": 11.667035}, ""cpu_util_3"": {""mean"": 8.997475, ""max"": 11.667035}, ""cpu_util_4"": {""mean"": 8.997475, ""max"": 11.667035}, ""cpu_util_5"": {""mean"": 8.997475, ""max"": 11.667035}, ""cpu_util_6"": {""mean"": 8.997475, ""max"": 11.667035}, ""cpu_util_7"": {""mean"": 8.997475, ""max"": 11.667035}, ""cpu_util_8"": {""mean"": 8.997475, ""max"": 11.667035}, ""cpu_util_9"": {""mean"": 8.997475, ""max"": 11.667035}, ""cpu_util_10"": {""mean"": 8.997475, ""max"": 11.667035}, ""cpu_util_11"": {""mean"": 8.997475, ""max"": 11.667035}, ""memory"": {""mean"": 0.22694, ""max"": 0.227184}, ""io_read_count"": {""mean"": 9776.78936, ""max"": 12394.236268}, ""io_write_count"": {""mean"": 16.0011574, ""max"": 20.022999}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,fork,fork,False,1,0,ok,0.00169,0.1424,0.1563,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,full,full,False,1,1,ok,0.001277,2.7688,2.779,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,full,full,False,2,0,ok,0.225452,3.0589,3.0793,,"{""cpu_util_avg"": {""mean"": 9.58177575, ""max"": 10.006161}, ""cpu_util_min"": {""mean"": 9.58177575, ""max"": 10.006161}, ""cpu_util_max"": {""mean"": 9.58177575, ""max"": 10.006161}, ""cpu_util_0"": {""mean"": 9.58177575, ""max"": 10.006161}, ""cpu_util_1"": {""mean"": 9.58177575, ""max"": 10.006161}, ""cpu_util_2"": {""mean"": 9.58177575, ""max"": 10.006161}, ""cpu_util_3"": {""mean"": 9.58177575, ""max"": 10.006161}, ""cpu_util_4"": {""mean"": 9.58177575, ""max"": 10.006161}, ""cpu_util_5"": {""mean"": 9.58177575, ""max"": 10.006161}, ""cpu_util_6"": {""mean"": 9.58177575, ""max"": 10.006161}, ""cpu_util_7"": {""mean"": 9.58177575, ""max"": 10.006161}, ""cpu_util_8"": {""mean"": 9.58177575, ""max"": 10.006161}, ""cpu_util_9"": {""mean"": 9.58177575, ""max"": 10.006161}, ""cpu_util_10"": {""mean"": 9.58177575, ""max"": 10.006161}, ""cpu_util_11"": {""mean"": 9.58177575, ""max"": 10.006161}, ""memory"": {""mean"": 0.22573475, ""max"": 0.22604}, ""io_read_count"": {""mean"": 8880.7628975, ""max"": 11847.294378}, ""io_write_count"": {""mean"": 15.00128875, ""max"": 20.012322}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,fork,fork,False,2,1,ok,0.292625,0.4393,0.4609,,"{""cpu_util_avg"": {""mean"": 9.445550166666667, ""max"": 11.668356}, ""cpu_util_min"": {""mean"": 9.445550166666667, ""max"": 11.668356}, ""cpu_util_max"": {""mean"": 9.445550166666667, ""max"": 11.668356}, ""cpu_util_0"": {""mean"": 9.445550166666667, ""max"": 11.668356}, ""cpu_util_1"": {""mean"": 9.445550166666667, ""max"": 11.668356}, ""cpu_util_2"": {""mean"": 9.445550166666667, ""max"": 11.668356}, ""cpu_util_3"": {""mean"": 9.445550166666667, ""max"": 11.668356}, ""cpu_util_4"": {""mean"": 9.445550166666667, ""max"": 11.668356}, ""cpu_util_5"": {""mean"": 9.445550166666667, ""max"": 11.668356}, ""cpu_util_6"": {""mean"": 9.445550166666667, ""max"": 11.668356}, ""cpu_util_7"": {""mean"": 9.445550166666667, ""max"": 11.668356}, ""cpu_util_8"": {""mean"": 9.445550166666667, ""max"": 11.668356}, ""cpu_util_9"": {""mean"": 9.445550166666667, ""max"": 11.668356}, ""cpu_util_10"": {""mean"": 9.445550166666667, ""max"": 11.668356}, ""cpu_util_11"": {""mean"": 9.445550166666667, ""max"": 11.668356}, ""memory"": {""mean"": 0.5177853333333333, ""max"": 0.517948}, ""io_read_count"": {""mean"": 11924.829827333333, ""max"": 12047.628559}, ""io_write_count"": {""mean"": 20.002490333333334, ""max"": 20.012672}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,full,full,False,2,0,ok,0.000927,2.8412,2.8504,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,fork,fork,False,2,1,ok,0.001522,0.1418,0.1554,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
