case,target,mode,strategy,degraded,run_index,position,status,duration_s,prefix_s,restore_s,wall_s,harness_wall_s,faults_when_warned,metrics,fingerprints,warnings,error
array_reduce,matmul,fork,fork,False,3,1,ok,0.074398,0.0,,0.2543,0.2706,16488.0,"{""cpu_util_avg"": {""mean"": 77.8560135, ""max"": 105.921369}, ""cpu_util_min"": {""mean"": 77.8560135, ""max"": 105.921369}, ""cpu_util_max"": {""mean"": 77.8560135, ""max"": 105.921369}, ""cpu_util_0"": {""mean"": 77.8560135, ""max"": 105.921369}, ""cpu_util_1"": {""mean"": 77.8560135, ""max"": 105.921369}, ""cpu_util_2"": {""mean"": 77.8560135, ""max"": 105.921369}, ""cpu_util_3"": {""mean"": 77.8560135, ""max"": 105.921369}, ""cpu_util_4"": {""mean"": 77.8560135, ""max"": 105.921369}, ""cpu_util_5"": {""mean"": 77.8560135, ""max"": 105.921369}, ""cpu_util_6"": {""mean"": 77.8560135, ""max"": 105.921369}, ""cpu_util_7"": {""mean"": 77.8560135, ""max"": 105.921369}, ""cpu_util_8"": {""mean"": 77.8560135, ""max"": 105.921369}, ""cpu_util_9"": {""mean"": 77.8560135, ""max"": 105.921369}, ""cpu_util_10"": {""mean"": 77.8560135, ""max"": 105.921369}, ""cpu_util_11"": {""mean"": 77.8560135, ""max"": 105.921369}, ""memory"": {""mean"": 0.651489, ""max"": 0.651672}, ""io_read_count"": {""mean"": 10568.520411000001, ""max"": 11147.790003}, ""io_write_count"": {""mean"": 30.172739, ""max"": 41.673981}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 42674.15687, ""max"": 85348.31374}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 7ms of its 74ms on 16488 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
array_reduce,matmul,dill,dill,False,3,2,ok,0.06379,0.0,0.0489,2.689,2.7005,,"{""cpu_util_avg"": {""mean"": 105.715533, ""max"": 105.715533}, ""cpu_util_min"": {""mean"": 105.715533, ""max"": 105.715533}, ""cpu_util_max"": {""mean"": 105.715533, ""max"": 105.715533}, ""cpu_util_0"": {""mean"": 105.715533, ""max"": 105.715533}, ""cpu_util_1"": {""mean"": 105.715533, ""max"": 105.715533}, ""cpu_util_2"": {""mean"": 105.715533, ""max"": 105.715533}, ""cpu_util_3"": {""mean"": 105.715533, ""max"": 105.715533}, ""cpu_util_4"": {""mean"": 105.715533, ""max"": 105.715533}, ""cpu_util_5"": {""mean"": 105.715533, ""max"": 105.715533}, ""cpu_util_6"": {""mean"": 105.715533, ""max"": 105.715533}, ""cpu_util_7"": {""mean"": 105.715533, ""max"": 105.715533}, ""cpu_util_8"": {""mean"": 105.715533, ""max"": 105.715533}, ""cpu_util_9"": {""mean"": 105.715533, ""max"": 105.715533}, ""cpu_util_10"": {""mean"": 105.715533, ""max"": 105.715533}, ""cpu_util_11"": {""mean"": 105.715533, ""max"": 105.715533}, ""memory"": {""mean"": 0.315269, ""max"": 0.315269}, ""io_read_count"": {""mean"": 0.0, ""max"": 0.0}, ""io_write_count"": {""mean"": 0.0, ""max"": 0.0}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,fork,fork,False,4,0,ok,0.067883,0.0,,0.242,0.2576,16491.0,"{""cpu_util_avg"": {""mean"": 51.732259, ""max"": 51.732259}, ""cpu_util_min"": {""mean"": 51.732259, ""max"": 51.732259}, ""cpu_util_max"": {""mean"": 51.732259, ""max"": 51.732259}, ""cpu_util_0"": {""mean"": 51.732259, ""max"": 51.732259}, ""cpu_util_1"": {""mean"": 51.732259, ""max"": 51.732259}, ""cpu_util_2"": {""mean"": 51.732259, ""max"": 51.732259}, ""cpu_util_3"": {""mean"": 51.732259, ""max"": 51.732259}, ""cpu_util_4"": {""mean"": 51.732259, ""max"": 51.732259}, ""cpu_util_5"": {""mean"": 51.732259, ""max"": 51.732259}, ""cpu_util_6"": {""mean"": 51.732259, ""max"": 51.732259}, ""cpu_util_7"": {""mean"": 51.732259, ""max"": 51.732259}, ""cpu_util_8"": {""mean"": 51.732259, ""max"": 51.732259}, ""cpu_util_9"": {""mean"": 51.732259, ""max"": 51.732259}, ""cpu_util_10"": {""mean"": 51.732259, ""max"": 51.732259}, ""cpu_util_11"": {""mean"": 51.732259, ""max"": 51.732259}, ""memory"": {""mean"": 0.651428, ""max"": 0.651428}, ""io_read_count"": {""mean"": 10378.784507, ""max"": 10378.784507}, ""io_write_count"": {""mean"": 19.399597, ""max"": 19.399597}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 7ms of its 68ms on 16491 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
array_reduce,matmul,dill,dill,False,4,1,ok,0.068317,0.0,0.0345,2.6917,2.7074,,"{""cpu_util_avg"": {""mean"": 104.691628, ""max"": 104.691628}, ""cpu_util_min"": {""mean"": 104.691628, ""max"": 104.691628}, ""cpu_util_max"": {""mean"": 104.691628, ""max"": 104.691628}, ""cpu_util_0"": {""mean"": 104.691628, ""max"": 104.691628}, ""cpu_util_1"": {""mean"": 104.691628, ""max"": 104.691628}, ""cpu_util_2"": {""mean"": 104.691628, ""max"": 104.691628}, ""cpu_util_3"": {""mean"": 104.691628, ""max"": 104.691628}, ""cpu_util_4"": {""mean"": 104.691628, ""max"": 104.691628}, ""cpu_util_5"": {""mean"": 104.691628, ""max"": 104.691628}, ""cpu_util_6"": {""mean"": 104.691628, ""max"": 104.691628}, ""cpu_util_7"": {""mean"": 104.691628, ""max"": 104.691628}, ""cpu_util_8"": {""mean"": 104.691628, ""max"": 104.691628}, ""cpu_util_9"": {""mean"": 104.691628, ""max"": 104.691628}, ""cpu_util_10"": {""mean"": 104.691628, ""max"": 104.691628}, ""cpu_util_11"": {""mean"": 104.691628, ""max"": 104.691628}, ""memory"": {""mean"": 0.315598, ""max"": 0.315598}, ""io_read_count"": {""mean"": 0.0, ""max"": 0.0}, ""io_write_count"": {""mean"": 0.0, ""max"": 0.0}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,full,full,False,4,2,ok,0.061975,0.101135,,2.6863,2.7022,,"{""cpu_util_avg"": {""mean"": 106.6528, ""max"": 106.6528}, ""cpu_util_min"": {""mean"": 106.6528, ""max"": 106.6528}, ""cpu_util_max"": {""mean"": 106.6528, ""max"": 106.6528}, ""cpu_util_0"": {""mean"": 106.6528, ""max"": 106.6528}, ""cpu_util_1"": {""mean"": 106.6528, ""max"": 106.6528}, ""cpu_util_2"": {""mean"": 106.6528, ""max"": 106.6528}, ""cpu_util_3"": {""mean"": 106.6528, ""max"": 106.6528}, ""cpu_util_4"": {""mean"": 106.6528, ""max"": 106.6528}, ""cpu_util_5"": {""mean"": 106.6528, ""max"": 106.6528}, ""cpu_util_6"": {""mean"": 106.6528, ""max"": 106.6528}, ""cpu_util_7"": {""mean"": 106.6528, ""max"": 106.6528}, ""cpu_util_8"": {""mean"": 106.6528, ""max"": 106.6528}, ""cpu_util_9"": {""mean"": 106.6528, ""max"": 106.6528}, ""cpu_util_10"": {""mean"": 106.6528, ""max"": 106.6528}, ""cpu_util_11"": {""mean"": 106.6528, ""max"": 106.6528}, ""memory"": {""mean"": 0.31551, ""max"": 0.31551}, ""io_read_count"": {""mean"": 8303.3107, ""max"": 8303.3107}, ""io_write_count"": {""mean"": 15.607727, ""max"": 15.607727}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,dill,dill,False,5,0,ok,0.067697,0.0,0.0416,2.7255,2.737,,"{""cpu_util_avg"": {""mean"": 103.828119, ""max"": 103.828119}, ""cpu_util_min"": {""mean"": 103.828119, ""max"": 103.828119}, ""cpu_util_max"": {""mean"": 103.828119, ""max"": 103.828119}, ""cpu_util_0"": {""mean"": 103.828119, ""max"": 103.828119}, ""cpu_util_1"": {""mean"": 103.828119, ""max"": 103.828119}, ""cpu_util_2"": {""mean"": 103.828119, ""max"": 103.828119}, ""cpu_util_3"": {""mean"": 103.828119, ""max"": 103.828119}, ""cpu_util_4"": {""mean"": 103.828119, ""max"": 103.828119}, ""cpu_util_5"": {""mean"": 103.828119, ""max"": 103.828119}, ""cpu_util_6"": {""mean"": 103.828119, ""max"": 103.828119}, ""cpu_util_7"": {""mean"": 103.828119, ""max"": 103.828119}, ""cpu_util_8"": {""mean"": 103.828119, ""max"": 103.828119}, ""cpu_util_9"": {""mean"": 103.828119, ""max"": 103.828119}, ""cpu_util_10"": {""mean"": 103.828119, ""max"": 103.828119}, ""cpu_util_11"": {""mean"": 103.828119, ""max"": 103.828119}, ""memory"": {""mean"": 0.315559, ""max"": 0.315559}, ""io_read_count"": {""mean"": 0.0, ""max"": 0.0}, ""io_write_count"": {""mean"": 0.0, ""max"": 0.0}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,full,full,False,5,1,ok,0.070829,0.121886,,2.7105,2.7265,,"{""cpu_util_avg"": {""mean"": 102.598335, ""max"": 102.598335}, ""cpu_util_min"": {""mean"": 102.598335, ""max"": 102.598335}, ""cpu_util_max"": {""mean"": 102.598335, ""max"": 102.598335}, ""cpu_util_0"": {""mean"": 102.598335, ""max"": 102.598335}, ""cpu_util_1"": {""mean"": 102.598335, ""max"": 102.598335}, ""cpu_util_2"": {""mean"": 102.598335, ""max"": 102.598335}, ""cpu_util_3"": {""mean"": 102.598335, ""max"": 102.598335}, ""cpu_util_4"": {""mean"": 102.598335, ""max"": 102.598335}, ""cpu_util_5"": {""mean"": 102.598335, ""max"": 102.598335}, ""cpu_util_6"": {""mean"": 102.598335, ""max"": 102.598335}, ""cpu_util_7"": {""mean"": 102.598335, ""max"": 102.598335}, ""cpu_util_8"": {""mean"": 102.598335, ""max"": 102.598335}, ""cpu_util_9"": {""mean"": 102.598335, ""max"": 102.598335}, ""cpu_util_10"": {""mean"": 102.598335, ""max"": 102.598335}, ""cpu_util_11"": {""mean"": 102.598335, ""max"": 102.598335}, ""memory"": {""mean"": 0.316185, ""max"": 0.316185}, ""io_read_count"": {""mean"": 10388.081408, ""max"": 10388.081408}, ""io_write_count"": {""mean"": 19.237188, ""max"": 19.237188}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,fork,fork,False,5,2,ok,0.078778,0.0,,0.2561,0.2727,16400.0,"{""cpu_util_avg"": {""mean"": 76.502568, ""max"": 104.15989}, ""cpu_util_min"": {""mean"": 76.502568, ""max"": 104.15989}, ""cpu_util_max"": {""mean"": 76.502568, ""max"": 104.15989}, ""cpu_util_0"": {""mean"": 76.502568, ""max"": 104.15989}, ""cpu_util_1"": {""mean"": 76.502568, ""max"": 104.15989}, ""cpu_util_2"": {""mean"": 76.502568, ""max"": 104.15989}, ""cpu_util_3"": {""mean"": 76.502568, ""max"": 104.15989}, ""cpu_util_4"": {""mean"": 76.502568, ""max"": 104.15989}, ""cpu_util_5"": {""mean"": 76.502568, ""max"": 104.15989}, ""cpu_util_6"": {""mean"": 76.502568, ""max"": 104.15989}, ""cpu_util_7"": {""mean"": 76.502568, ""max"": 104.15989}, ""cpu_util_8"": {""mean"": 76.502568, ""max"": 104.15989}, ""cpu_util_9"": {""mean"": 76.502568, ""max"": 104.15989}, ""cpu_util_10"": {""mean"": 76.502568, ""max"": 104.15989}, ""cpu_util_11"": {""mean"": 76.502568, ""max"": 104.15989}, ""memory"": {""mean"": 0.6517335, ""max"": 0.651917}, ""io_read_count"": {""mean"": 10201.742567000001, ""max"": 10287.792238}, ""io_write_count"": {""mean"": 19.0686775, ""max"": 19.229518}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 7ms of its 79ms on 16400 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
array_reduce,matmul,full,full,False,6,0,ok,0.063274,0.093209,,2.627,2.6425,,"{""cpu_util_avg"": {""mean"": 106.535075, ""max"": 106.535075}, ""cpu_util_min"": {""mean"": 106.535075, ""max"": 106.535075}, ""cpu_util_max"": {""mean"": 106.535075, ""max"": 106.535075}, ""cpu_util_0"": {""mean"": 106.535075, ""max"": 106.535075}, ""cpu_util_1"": {""mean"": 106.535075, ""max"": 106.535075}, ""cpu_util_2"": {""mean"": 106.535075, ""max"": 106.535075}, ""cpu_util_3"": {""mean"": 106.535075, ""max"": 106.535075}, ""cpu_util_4"": {""mean"": 106.535075, ""max"": 106.535075}, ""cpu_util_5"": {""mean"": 106.535075, ""max"": 106.535075}, ""cpu_util_6"": {""mean"": 106.535075, ""max"": 106.535075}, ""cpu_util_7"": {""mean"": 106.535075, ""max"": 106.535075}, ""cpu_util_8"": {""mean"": 106.535075, ""max"": 106.535075}, ""cpu_util_9"": {""mean"": 106.535075, ""max"": 106.535075}, ""cpu_util_10"": {""mean"": 106.535075, ""max"": 106.535075}, ""cpu_util_11"": {""mean"": 106.535075, ""max"": 106.535075}, ""memory"": {""mean"": 0.315472, ""max"": 0.315472}, ""io_read_count"": {""mean"": 7817.470298, ""max"": 7817.470298}, ""io_write_count"": {""mean"": 14.694493, ""max"": 14.694493}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,fork,fork,False,6,1,ok,0.069414,0.0,,0.2449,0.2607,16376.0,"{""cpu_util_avg"": {""mean"": 50.195811, ""max"": 50.195811}, ""cpu_util_min"": {""mean"": 50.195811, ""max"": 50.195811}, ""cpu_util_max"": {""mean"": 50.195811, ""max"": 50.195811}, ""cpu_util_0"": {""mean"": 50.195811, ""max"": 50.195811}, ""cpu_util_1"": {""mean"": 50.195811, ""max"": 50.195811}, ""cpu_util_2"": {""mean"": 50.195811, ""max"": 50.195811}, ""cpu_util_3"": {""mean"": 50.195811, ""max"": 50.195811}, ""cpu_util_4"": {""mean"": 50.195811, ""max"": 50.195811}, ""cpu_util_5"": {""mean"": 50.195811, ""max"": 50.195811}, ""cpu_util_6"": {""mean"": 50.195811, ""max"": 50.195811}, ""cpu_util_7"": {""mean"": 50.195811, ""max"": 50.195811}, ""cpu_util_8"": {""mean"": 50.195811, ""max"": 50.195811}, ""cpu_util_9"": {""mean"": 50.195811, ""max"": 50.195811}, ""cpu_util_10"": {""mean"": 50.195811, ""max"": 50.195811}, ""cpu_util_11"": {""mean"": 50.195811, ""max"": 50.195811}, ""memory"": {""mean"": 0.651672, ""max"": 0.651672}, ""io_read_count"": {""mean"": 10395.390524, ""max"": 10395.390524}, ""io_write_count"": {""mean"": 19.430636, ""max"": 19.430636}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 7ms of its 69ms on 16376 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
