case,target,mode,strategy,degraded,run_index,position,status,duration_s,prefix_s,restore_s,wall_s,harness_wall_s,faults_when_warned,metrics,fingerprints,warnings,error
array_reduce,matmul,fork,fork,False,3,1,ok,0.089794,0.0,,0.2854,0.3044,16456.0,"{""cpu_util_avg"": {""mean"": 71.9571055, ""max"": 108.336929}, ""cpu_util_min"": {""mean"": 71.9571055, ""max"": 108.336929}, ""cpu_util_max"": {""mean"": 71.9571055, ""max"": 108.336929}, ""cpu_util_0"": {""mean"": 71.9571055, ""max"": 108.336929}, ""cpu_util_1"": {""mean"": 71.9571055, ""max"": 108.336929}, ""cpu_util_2"": {""mean"": 71.9571055, ""max"": 108.336929}, ""cpu_util_3"": {""mean"": 71.9571055, ""max"": 108.336929}, ""cpu_util_4"": {""mean"": 71.9571055, ""max"": 108.336929}, ""cpu_util_5"": {""mean"": 71.9571055, ""max"": 108.336929}, ""cpu_util_6"": {""mean"": 71.9571055, ""max"": 108.336929}, ""cpu_util_7"": {""mean"": 71.9571055, ""max"": 108.336929}, ""cpu_util_8"": {""mean"": 71.9571055, ""max"": 108.336929}, ""cpu_util_9"": {""mean"": 71.9571055, ""max"": 108.336929}, ""cpu_util_10"": {""mean"": 71.9571055, ""max"": 108.336929}, ""cpu_util_11"": {""mean"": 71.9571055, ""max"": 108.336929}, ""memory"": {""mean"": 0.6504555, ""max"": 0.650639}, ""io_read_count"": {""mean"": 10590.9492335, ""max"": 10916.235332}, ""io_write_count"": {""mean"": 20.020698, ""max"": 20.635606}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 9ms of its 90ms on 16456 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
array_reduce,matmul,dill,dill,False,3,2,ok,0.079486,0.0,0.0485,3.1097,3.1302,,"{""cpu_util_avg"": {""mean"": 105.975263, ""max"": 105.975263}, ""cpu_util_min"": {""mean"": 105.975263, ""max"": 105.975263}, ""cpu_util_max"": {""mean"": 105.975263, ""max"": 105.975263}, ""cpu_util_0"": {""mean"": 105.975263, ""max"": 105.975263}, ""cpu_util_1"": {""mean"": 105.975263, ""max"": 105.975263}, ""cpu_util_2"": {""mean"": 105.975263, ""max"": 105.975263}, ""cpu_util_3"": {""mean"": 105.975263, ""max"": 105.975263}, ""cpu_util_4"": {""mean"": 105.975263, ""max"": 105.975263}, ""cpu_util_5"": {""mean"": 105.975263, ""max"": 105.975263}, ""cpu_util_6"": {""mean"": 105.975263, ""max"": 105.975263}, ""cpu_util_7"": {""mean"": 105.975263, ""max"": 105.975263}, ""cpu_util_8"": {""mean"": 105.975263, ""max"": 105.975263}, ""cpu_util_9"": {""mean"": 105.975263, ""max"": 105.975263}, ""cpu_util_10"": {""mean"": 105.975263, ""max"": 105.975263}, ""cpu_util_11"": {""mean"": 105.975263, ""max"": 105.975263}, ""memory"": {""mean"": 0.315292, ""max"": 0.315292}, ""io_read_count"": {""mean"": 0.0, ""max"": 0.0}, ""io_write_count"": {""mean"": 0.0, ""max"": 0.0}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,fork,fork,False,4,0,ok,0.087736,0.0,,0.3401,0.36,16603.0,"{""cpu_util_avg"": {""mean"": 86.001326, ""max"": 86.001326}, ""cpu_util_min"": {""mean"": 86.001326, ""max"": 86.001326}, ""cpu_util_max"": {""mean"": 86.001326, ""max"": 86.001326}, ""cpu_util_0"": {""mean"": 86.001326, ""max"": 86.001326}, ""cpu_util_1"": {""mean"": 86.001326, ""max"": 86.001326}, ""cpu_util_2"": {""mean"": 86.001326, ""max"": 86.001326}, ""cpu_util_3"": {""mean"": 86.001326, ""max"": 86.001326}, ""cpu_util_4"": {""mean"": 86.001326, ""max"": 86.001326}, ""cpu_util_5"": {""mean"": 86.001326, ""max"": 86.001326}, ""cpu_util_6"": {""mean"": 86.001326, ""max"": 86.001326}, ""cpu_util_7"": {""mean"": 86.001326, ""max"": 86.001326}, ""cpu_util_8"": {""mean"": 86.001326, ""max"": 86.001326}, ""cpu_util_9"": {""mean"": 86.001326, ""max"": 86.001326}, ""cpu_util_10"": {""mean"": 86.001326, ""max"": 86.001326}, ""cpu_util_11"": {""mean"": 86.001326, ""max"": 86.001326}, ""memory"": {""mean"": 0.651127, ""max"": 0.651127}, ""io_read_count"": {""mean"": 9926.116669, ""max"": 9926.116669}, ""io_write_count"": {""mean"": 18.763926, ""max"": 18.763926}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 9ms of its 88ms on 16603 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
array_reduce,matmul,dill,dill,False,4,1,ok,0.113965,0.0,0.0487,3.4311,3.4511,,"{""cpu_util_avg"": {""mean"": 101.023889, ""max"": 106.312226}, ""cpu_util_min"": {""mean"": 101.023889, ""max"": 106.312226}, ""cpu_util_max"": {""mean"": 101.023889, ""max"": 106.312226}, ""cpu_util_0"": {""mean"": 101.023889, ""max"": 106.312226}, ""cpu_util_1"": {""mean"": 101.023889, ""max"": 106.312226}, ""cpu_util_2"": {""mean"": 101.023889, ""max"": 106.312226}, ""cpu_util_3"": {""mean"": 101.023889, ""max"": 106.312226}, ""cpu_util_4"": {""mean"": 101.023889, ""max"": 106.312226}, ""cpu_util_5"": {""mean"": 101.023889, ""max"": 106.312226}, ""cpu_util_6"": {""mean"": 101.023889, ""max"": 106.312226}, ""cpu_util_7"": {""mean"": 101.023889, ""max"": 106.312226}, ""cpu_util_8"": {""mean"": 101.023889, ""max"": 106.312226}, ""cpu_util_9"": {""mean"": 101.023889, ""max"": 106.312226}, ""cpu_util_10"": {""mean"": 101.023889, ""max"": 106.312226}, ""cpu_util_11"": {""mean"": 101.023889, ""max"": 106.312226}, ""memory"": {""mean"": 0.3155365, ""max"": 0.315659}, ""io_read_count"": {""mean"": 5500.350577, ""max"": 11000.701154}, ""io_write_count"": {""mean"": 10.4569405, ""max"": 20.913881}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,full,full,False,4,2,ok,0.150441,0.138191,,3.4592,3.4826,,"{""cpu_util_avg"": {""mean"": 107.375487, ""max"": 109.706168}, ""cpu_util_min"": {""mean"": 107.375487, ""max"": 109.706168}, ""cpu_util_max"": {""mean"": 107.375487, ""max"": 109.706168}, ""cpu_util_0"": {""mean"": 107.375487, ""max"": 109.706168}, ""cpu_util_1"": {""mean"": 107.375487, ""max"": 109.706168}, ""cpu_util_2"": {""mean"": 107.375487, ""max"": 109.706168}, ""cpu_util_3"": {""mean"": 107.375487, ""max"": 109.706168}, ""cpu_util_4"": {""mean"": 107.375487, ""max"": 109.706168}, ""cpu_util_5"": {""mean"": 107.375487, ""max"": 109.706168}, ""cpu_util_6"": {""mean"": 107.375487, ""max"": 109.706168}, ""cpu_util_7"": {""mean"": 107.375487, ""max"": 109.706168}, ""cpu_util_8"": {""mean"": 107.375487, ""max"": 109.706168}, ""cpu_util_9"": {""mean"": 107.375487, ""max"": 109.706168}, ""cpu_util_10"": {""mean"": 107.375487, ""max"": 109.706168}, ""cpu_util_11"": {""mean"": 107.375487, ""max"": 109.706168}, ""memory"": {""mean"": 0.315647, ""max"": 0.315647}, ""io_read_count"": {""mean"": 10574.096581666667, ""max"": 11541.088831}, ""io_write_count"": {""mean"": 20.10284533333333, ""max"": 21.941234}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,dill,dill,False,5,0,ok,0.129995,0.0,0.0456,3.563,3.5856,,"{""cpu_util_avg"": {""mean"": 107.4223535, ""max"": 133.641772}, ""cpu_util_min"": {""mean"": 107.4223535, ""max"": 133.641772}, ""cpu_util_max"": {""mean"": 107.4223535, ""max"": 133.641772}, ""cpu_util_0"": {""mean"": 107.4223535, ""max"": 133.641772}, ""cpu_util_1"": {""mean"": 107.4223535, ""max"": 133.641772}, ""cpu_util_2"": {""mean"": 107.4223535, ""max"": 133.641772}, ""cpu_util_3"": {""mean"": 107.4223535, ""max"": 133.641772}, ""cpu_util_4"": {""mean"": 107.4223535, ""max"": 133.641772}, ""cpu_util_5"": {""mean"": 107.4223535, ""max"": 133.641772}, ""cpu_util_6"": {""mean"": 107.4223535, ""max"": 133.641772}, ""cpu_util_7"": {""mean"": 107.4223535, ""max"": 133.641772}, ""cpu_util_8"": {""mean"": 107.4223535, ""max"": 133.641772}, ""cpu_util_9"": {""mean"": 107.4223535, ""max"": 133.641772}, ""cpu_util_10"": {""mean"": 107.4223535, ""max"": 133.641772}, ""cpu_util_11"": {""mean"": 107.4223535, ""max"": 133.641772}, ""memory"": {""mean"": 0.315731, ""max"": 0.316402}, ""io_read_count"": {""mean"": 3882.976707, ""max"": 7765.953414}, ""io_write_count"": {""mean"": 14.76417, ""max"": 29.52834}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 30237.0201385, ""max"": 60474.040277}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,full,full,False,5,1,ok,0.121568,0.177876,,3.3461,3.3659,,"{""cpu_util_avg"": {""mean"": 95.3168095, ""max"": 98.098333}, ""cpu_util_min"": {""mean"": 95.3168095, ""max"": 98.098333}, ""cpu_util_max"": {""mean"": 95.3168095, ""max"": 98.098333}, ""cpu_util_0"": {""mean"": 95.3168095, ""max"": 98.098333}, ""cpu_util_1"": {""mean"": 95.3168095, ""max"": 98.098333}, ""cpu_util_2"": {""mean"": 95.3168095, ""max"": 98.098333}, ""cpu_util_3"": {""mean"": 95.3168095, ""max"": 98.098333}, ""cpu_util_4"": {""mean"": 95.3168095, ""max"": 98.098333}, ""cpu_util_5"": {""mean"": 95.3168095, ""max"": 98.098333}, ""cpu_util_6"": {""mean"": 95.3168095, ""max"": 98.098333}, ""cpu_util_7"": {""mean"": 95.3168095, ""max"": 98.098333}, ""cpu_util_8"": {""mean"": 95.3168095, ""max"": 98.098333}, ""cpu_util_9"": {""mean"": 95.3168095, ""max"": 98.098333}, ""cpu_util_10"": {""mean"": 95.3168095, ""max"": 98.098333}, ""cpu_util_11"": {""mean"": 95.3168095, ""max"": 98.098333}, ""memory"": {""mean"": 0.31662, ""max"": 0.31662}, ""io_read_count"": {""mean"": 11260.464478999998, ""max"": 11447.456126}, ""io_write_count"": {""mean"": 20.07086, ""max"": 20.189517}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,fork,fork,False,5,2,ok,0.100221,0.0,,0.3052,0.3258,15227.0,"{""cpu_util_avg"": {""mean"": 72.9014735, ""max"": 109.50979}, ""cpu_util_min"": {""mean"": 72.9014735, ""max"": 109.50979}, ""cpu_util_max"": {""mean"": 72.9014735, ""max"": 109.50979}, ""cpu_util_0"": {""mean"": 72.9014735, ""max"": 109.50979}, ""cpu_util_1"": {""mean"": 72.9014735, ""max"": 109.50979}, ""cpu_util_2"": {""mean"": 72.9014735, ""max"": 109.50979}, ""cpu_util_3"": {""mean"": 72.9014735, ""max"": 109.50979}, ""cpu_util_4"": {""mean"": 72.9014735, ""max"": 109.50979}, ""cpu_util_5"": {""mean"": 72.9014735, ""max"": 109.50979}, ""cpu_util_6"": {""mean"": 72.9014735, ""max"": 109.50979}, ""cpu_util_7"": {""mean"": 72.9014735, ""max"": 109.50979}, ""cpu_util_8"": {""mean"": 72.9014735, ""max"": 109.50979}, ""cpu_util_9"": {""mean"": 72.9014735, ""max"": 109.50979}, ""cpu_util_10"": {""mean"": 72.9014735, ""max"": 109.50979}, ""cpu_util_11"": {""mean"": 72.9014735, ""max"": 109.50979}, ""memory"": {""mean"": 0.6507609999999999, ""max"": 0.651005}, ""io_read_count"": {""mean"": 11483.8629015, ""max"": 11604.668255}, ""io_write_count"": {""mean"": 20.00673, ""max"": 20.217192}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 8ms of its 100ms on 15227 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
array_reduce,matmul,full,full,False,6,0,ok,0.081507,0.135655,,3.1826,3.2034,,"{""cpu_util_avg"": {""mean"": 103.3290025, ""max"": 119.983994}, ""cpu_util_min"": {""mean"": 103.3290025, ""max"": 119.983994}, ""cpu_util_max"": {""mean"": 103.3290025, ""max"": 119.983994}, ""cpu_util_0"": {""mean"": 103.3290025, ""max"": 119.983994}, ""cpu_util_1"": {""mean"": 103.3290025, ""max"": 119.983994}, ""cpu_util_2"": {""mean"": 103.3290025, ""max"": 119.983994}, ""cpu_util_3"": {""mean"": 103.3290025, ""max"": 119.983994}, ""cpu_util_4"": {""mean"": 103.3290025, ""max"": 119.983994}, ""cpu_util_5"": {""mean"": 103.3290025, ""max"": 119.983994}, ""cpu_util_6"": {""mean"": 103.3290025, ""max"": 119.983994}, ""cpu_util_7"": {""mean"": 103.3290025, ""max"": 119.983994}, ""cpu_util_8"": {""mean"": 103.3290025, ""max"": 119.983994}, ""cpu_util_9"": {""mean"": 103.3290025, ""max"": 119.983994}, ""cpu_util_10"": {""mean"": 103.3290025, ""max"": 119.983994}, ""cpu_util_11"": {""mean"": 103.3290025, ""max"": 119.983994}, ""memory"": {""mean"": 0.316338, ""max"": 0.316338}, ""io_read_count"": {""mean"": 10879.735426, ""max"": 10880.922051}, ""io_write_count"": {""mean"": 19.9995135, ""max"": 20.001695}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,fork,fork,False,6,1,ok,0.087735,0.0,,0.2899,0.3099,16474.0,"{""cpu_util_avg"": {""mean"": 74.753376, ""max"": 106.047745}, ""cpu_util_min"": {""mean"": 74.753376, ""max"": 106.047745}, ""cpu_util_max"": {""mean"": 74.753376, ""max"": 106.047745}, ""cpu_util_0"": {""mean"": 74.753376, ""max"": 106.047745}, ""cpu_util_1"": {""mean"": 74.753376, ""max"": 106.047745}, ""cpu_util_2"": {""mean"": 74.753376, ""max"": 106.047745}, ""cpu_util_3"": {""mean"": 74.753376, ""max"": 106.047745}, ""cpu_util_4"": {""mean"": 74.753376, ""max"": 106.047745}, ""cpu_util_5"": {""mean"": 74.753376, ""max"": 106.047745}, ""cpu_util_6"": {""mean"": 74.753376, ""max"": 106.047745}, ""cpu_util_7"": {""mean"": 74.753376, ""max"": 106.047745}, ""cpu_util_8"": {""mean"": 74.753376, ""max"": 106.047745}, ""cpu_util_9"": {""mean"": 74.753376, ""max"": 106.047745}, ""cpu_util_10"": {""mean"": 74.753376, ""max"": 106.047745}, ""cpu_util_11"": {""mean"": 74.753376, ""max"": 106.047745}, ""memory"": {""mean"": 0.650944, ""max"": 0.651127}, ""io_read_count"": {""mean"": 10969.570686, ""max"": 12430.310722}, ""io_write_count"": {""mean"": 20.05406, ""max"": 22.724517}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 9ms of its 88ms on 16474 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
