case,target,mode,strategy,degraded,run_index,position,status,duration_s,prefix_s,wall_s,harness_wall_s,faults_when_warned,metrics,fingerprints,warnings,error
memmap_scan,scan,fork,fork,False,3,0,ok,0.019367,0.0,0.1647,0.185,3081.0,"{""cpu_util_avg"": {""mean"": 13.325881, ""max"": 13.325881}, ""cpu_util_min"": {""mean"": 13.325881, ""max"": 13.325881}, ""cpu_util_max"": {""mean"": 13.325881, ""max"": 13.325881}, ""cpu_util_0"": {""mean"": 13.325881, ""max"": 13.325881}, ""cpu_util_1"": {""mean"": 13.325881, ""max"": 13.325881}, ""cpu_util_2"": {""mean"": 13.325881, ""max"": 13.325881}, ""cpu_util_3"": {""mean"": 13.325881, ""max"": 13.325881}, ""cpu_util_4"": {""mean"": 13.325881, ""max"": 13.325881}, ""cpu_util_5"": {""mean"": 13.325881, ""max"": 13.325881}, ""cpu_util_6"": {""mean"": 13.325881, ""max"": 13.325881}, ""cpu_util_7"": {""mean"": 13.325881, ""max"": 13.325881}, ""cpu_util_8"": {""mean"": 13.325881, ""max"": 13.325881}, ""cpu_util_9"": {""mean"": 13.325881, ""max"": 13.325881}, ""cpu_util_10"": {""mean"": 13.325881, ""max"": 13.325881}, ""cpu_util_11"": {""mean"": 13.325881, ""max"": 13.325881}, ""memory"": {""mean"": 0.836117, ""max"": 0.836117}, ""io_read_count"": {""mean"": 11713.449605, ""max"": 11713.449605}, ""io_write_count"": {""mean"": 19.988822, ""max"": 19.988822}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 19ms on 3081 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
memmap_scan,scan,full,full,False,3,1,ok,0.010495,0.0195,3.0175,3.0292,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,full,full,False,4,0,ok,0.010978,0.020785,3.048,3.0584,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,fork,fork,False,4,1,ok,0.021178,0.0,0.1663,0.1864,3081.0,"{""cpu_util_avg"": {""mean"": 8.331784, ""max"": 8.331784}, ""cpu_util_min"": {""mean"": 8.331784, ""max"": 8.331784}, ""cpu_util_max"": {""mean"": 8.331784, ""max"": 8.331784}, ""cpu_util_0"": {""mean"": 8.331784, ""max"": 8.331784}, ""cpu_util_1"": {""mean"": 8.331784, ""max"": 8.331784}, ""cpu_util_2"": {""mean"": 8.331784, ""max"": 8.331784}, ""cpu_util_3"": {""mean"": 8.331784, ""max"": 8.331784}, ""cpu_util_4"": {""mean"": 8.331784, ""max"": 8.331784}, ""cpu_util_5"": {""mean"": 8.331784, ""max"": 8.331784}, ""cpu_util_6"": {""mean"": 8.331784, ""max"": 8.331784}, ""cpu_util_7"": {""mean"": 8.331784, ""max"": 8.331784}, ""cpu_util_8"": {""mean"": 8.331784, ""max"": 8.331784}, ""cpu_util_9"": {""mean"": 8.331784, ""max"": 8.331784}, ""cpu_util_10"": {""mean"": 8.331784, ""max"": 8.331784}, ""cpu_util_11"": {""mean"": 8.331784, ""max"": 8.331784}, ""memory"": {""mean"": 0.83453, ""max"": 0.83453}, ""io_read_count"": {""mean"": 11717.82072, ""max"": 11717.82072}, ""io_write_count"": {""mean"": 19.996281, ""max"": 19.996281}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 21ms on 3081 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
memmap_scan,scan,fork,fork,False,5,0,ok,0.020628,0.0,0.1695,0.1923,3081.0,"{""cpu_util_avg"": {""mean"": 8.33823, ""max"": 8.33823}, ""cpu_util_min"": {""mean"": 8.33823, ""max"": 8.33823}, ""cpu_util_max"": {""mean"": 8.33823, ""max"": 8.33823}, ""cpu_util_0"": {""mean"": 8.33823, ""max"": 8.33823}, ""cpu_util_1"": {""mean"": 8.33823, ""max"": 8.33823}, ""cpu_util_2"": {""mean"": 8.33823, ""max"": 8.33823}, ""cpu_util_3"": {""mean"": 8.33823, ""max"": 8.33823}, ""cpu_util_4"": {""mean"": 8.33823, ""max"": 8.33823}, ""cpu_util_5"": {""mean"": 8.33823, ""max"": 8.33823}, ""cpu_util_6"": {""mean"": 8.33823, ""max"": 8.33823}, ""cpu_util_7"": {""mean"": 8.33823, ""max"": 8.33823}, ""cpu_util_8"": {""mean"": 8.33823, ""max"": 8.33823}, ""cpu_util_9"": {""mean"": 8.33823, ""max"": 8.33823}, ""cpu_util_10"": {""mean"": 8.33823, ""max"": 8.33823}, ""cpu_util_11"": {""mean"": 8.33823, ""max"": 8.33823}, ""memory"": {""mean"": 0.811703, ""max"": 0.811703}, ""io_read_count"": {""mean"": 11726.886731, ""max"": 11726.886731}, ""io_write_count"": {""mean"": 20.011752, ""max"": 20.011752}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 21ms on 3081 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
memmap_scan,scan,full,full,False,5,1,ok,0.011003,0.018673,2.9175,2.9292,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,full,full,False,6,0,ok,0.010403,0.02001,3.0327,3.0432,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,fork,fork,False,6,1,ok,0.019095,0.0,0.1653,0.1896,3081.0,"{""cpu_util_avg"": {""mean"": 6.672809, ""max"": 6.672809}, ""cpu_util_min"": {""mean"": 6.672809, ""max"": 6.672809}, ""cpu_util_max"": {""mean"": 6.672809, ""max"": 6.672809}, ""cpu_util_0"": {""mean"": 6.672809, ""max"": 6.672809}, ""cpu_util_1"": {""mean"": 6.672809, ""max"": 6.672809}, ""cpu_util_2"": {""mean"": 6.672809, ""max"": 6.672809}, ""cpu_util_3"": {""mean"": 6.672809, ""max"": 6.672809}, ""cpu_util_4"": {""mean"": 6.672809, ""max"": 6.672809}, ""cpu_util_5"": {""mean"": 6.672809, ""max"": 6.672809}, ""cpu_util_6"": {""mean"": 6.672809, ""max"": 6.672809}, ""cpu_util_7"": {""mean"": 6.672809, ""max"": 6.672809}, ""cpu_util_8"": {""mean"": 6.672809, ""max"": 6.672809}, ""cpu_util_9"": {""mean"": 6.672809, ""max"": 6.672809}, ""cpu_util_10"": {""mean"": 6.672809, ""max"": 6.672809}, ""cpu_util_11"": {""mean"": 6.672809, ""max"": 6.672809}, ""memory"": {""mean"": 0.832333, ""max"": 0.832333}, ""io_read_count"": {""mean"": 12271.296219, ""max"": 12271.296219}, ""io_write_count"": {""mean"": 20.018428, ""max"": 20.018428}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 19ms on 3081 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
memmap_scan,scan,fork,fork,False,7,0,ok,0.018943,0.0,0.1626,0.2198,3082.0,"{""cpu_util_avg"": {""mean"": 9.998221, ""max"": 9.998221}, ""cpu_util_min"": {""mean"": 9.998221, ""max"": 9.998221}, ""cpu_util_max"": {""mean"": 9.998221, ""max"": 9.998221}, ""cpu_util_0"": {""mean"": 9.998221, ""max"": 9.998221}, ""cpu_util_1"": {""mean"": 9.998221, ""max"": 9.998221}, ""cpu_util_2"": {""mean"": 9.998221, ""max"": 9.998221}, ""cpu_util_3"": {""mean"": 9.998221, ""max"": 9.998221}, ""cpu_util_4"": {""mean"": 9.998221, ""max"": 9.998221}, ""cpu_util_5"": {""mean"": 9.998221, ""max"": 9.998221}, ""cpu_util_6"": {""mean"": 9.998221, ""max"": 9.998221}, ""cpu_util_7"": {""mean"": 9.998221, ""max"": 9.998221}, ""cpu_util_8"": {""mean"": 9.998221, ""max"": 9.998221}, ""cpu_util_9"": {""mean"": 9.998221, ""max"": 9.998221}, ""cpu_util_10"": {""mean"": 9.998221, ""max"": 9.998221}, ""cpu_util_11"": {""mean"": 9.998221, ""max"": 9.998221}, ""memory"": {""mean"": 0.841366, ""max"": 0.841366}, ""io_read_count"": {""mean"": 11717.915149, ""max"": 11717.915149}, ""io_write_count"": {""mean"": 19.996442, ""max"": 19.996442}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 19ms on 3082 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
memmap_scan,scan,full,full,False,7,1,ok,0.011245,0.021671,3.0558,3.0698,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,full,full,False,8,0,ok,0.014127,0.021656,3.3377,3.3502,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,fork,fork,False,8,1,ok,0.021117,0.0,0.1766,0.202,3081.0,"{""cpu_util_avg"": {""mean"": 10.003636, ""max"": 10.003636}, ""cpu_util_min"": {""mean"": 10.003636, ""max"": 10.003636}, ""cpu_util_max"": {""mean"": 10.003636, ""max"": 10.003636}, ""cpu_util_0"": {""mean"": 10.003636, ""max"": 10.003636}, ""cpu_util_1"": {""mean"": 10.003636, ""max"": 10.003636}, ""cpu_util_2"": {""mean"": 10.003636, ""max"": 10.003636}, ""cpu_util_3"": {""mean"": 10.003636, ""max"": 10.003636}, ""cpu_util_4"": {""mean"": 10.003636, ""max"": 10.003636}, ""cpu_util_5"": {""mean"": 10.003636, ""max"": 10.003636}, ""cpu_util_6"": {""mean"": 10.003636, ""max"": 10.003636}, ""cpu_util_7"": {""mean"": 10.003636, ""max"": 10.003636}, ""cpu_util_8"": {""mean"": 10.003636, ""max"": 10.003636}, ""cpu_util_9"": {""mean"": 10.003636, ""max"": 10.003636}, ""cpu_util_10"": {""mean"": 10.003636, ""max"": 10.003636}, ""cpu_util_11"": {""mean"": 10.003636, ""max"": 10.003636}, ""memory"": {""mean"": 0.805847, ""max"": 0.805847}, ""io_read_count"": {""mean"": 11724.261299, ""max"": 11724.261299}, ""io_write_count"": {""mean"": 20.007272, ""max"": 20.007272}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 21ms on 3081 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
memmap_scan,scan,fork,fork,False,9,0,ok,0.02238,0.0,0.1736,0.1975,3081.0,"{""cpu_util_avg"": {""mean"": 8.336011, ""max"": 8.336011}, ""cpu_util_min"": {""mean"": 8.336011, ""max"": 8.336011}, ""cpu_util_max"": {""mean"": 8.336011, ""max"": 8.336011}, ""cpu_util_0"": {""mean"": 8.336011, ""max"": 8.336011}, ""cpu_util_1"": {""mean"": 8.336011, ""max"": 8.336011}, ""cpu_util_2"": {""mean"": 8.336011, ""max"": 8.336011}, ""cpu_util_3"": {""mean"": 8.336011, ""max"": 8.336011}, ""cpu_util_4"": {""mean"": 8.336011, ""max"": 8.336011}, ""cpu_util_5"": {""mean"": 8.336011, ""max"": 8.336011}, ""cpu_util_6"": {""mean"": 8.336011, ""max"": 8.336011}, ""cpu_util_7"": {""mean"": 8.336011, ""max"": 8.336011}, ""cpu_util_8"": {""mean"": 8.336011, ""max"": 8.336011}, ""cpu_util_9"": {""mean"": 8.336011, ""max"": 8.336011}, ""cpu_util_10"": {""mean"": 8.336011, ""max"": 8.336011}, ""cpu_util_11"": {""mean"": 8.336011, ""max"": 8.336011}, ""memory"": {""mean"": 0.806946, ""max"": 0.806946}, ""io_read_count"": {""mean"": 11723.76544, ""max"": 11723.76544}, ""io_write_count"": {""mean"": 20.006426, ""max"": 20.006426}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 22ms on 3081 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
memmap_scan,scan,full,full,False,9,1,ok,0.01046,0.018565,3.0017,3.0132,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,full,full,False,10,0,ok,0.010369,0.018695,2.8763,2.887,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,fork,fork,False,10,1,ok,0.02057,0.0,0.1625,0.1821,3082.0,"{""cpu_util_avg"": {""mean"": 9.991545, ""max"": 9.991545}, ""cpu_util_min"": {""mean"": 9.991545, ""max"": 9.991545}, ""cpu_util_max"": {""mean"": 9.991545, ""max"": 9.991545}, ""cpu_util_0"": {""mean"": 9.991545, ""max"": 9.991545}, ""cpu_util_1"": {""mean"": 9.991545, ""max"": 9.991545}, ""cpu_util_2"": {""mean"": 9.991545, ""max"": 9.991545}, ""cpu_util_3"": {""mean"": 9.991545, ""max"": 9.991545}, ""cpu_util_4"": {""mean"": 9.991545, ""max"": 9.991545}, ""cpu_util_5"": {""mean"": 9.991545, ""max"": 9.991545}, ""cpu_util_6"": {""mean"": 9.991545, ""max"": 9.991545}, ""cpu_util_7"": {""mean"": 9.991545, ""max"": 9.991545}, ""cpu_util_8"": {""mean"": 9.991545, ""max"": 9.991545}, ""cpu_util_9"": {""mean"": 9.991545, ""max"": 9.991545}, ""cpu_util_10"": {""mean"": 9.991545, ""max"": 9.991545}, ""cpu_util_11"": {""mean"": 9.991545, ""max"": 9.991545}, ""memory"": {""mean"": 0.843567, ""max"": 0.843567}, ""io_read_count"": {""mean"": 11710.090687, ""max"": 11710.090687}, ""io_write_count"": {""mean"": 19.98309, ""max"": 19.98309}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 21ms on 3082 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
fast_rewrite,loop,full,full,False,0,0,ok,0.24446,0.016911,3.3012,3.3257,,"{""cpu_util_avg"": {""mean"": 8.997054, ""max"": 10.00108}, ""cpu_util_min"": {""mean"": 8.997054, ""max"": 10.00108}, ""cpu_util_max"": {""mean"": 8.997054, ""max"": 10.00108}, ""cpu_util_0"": {""mean"": 8.997054, ""max"": 10.00108}, ""cpu_util_1"": {""mean"": 8.997054, ""max"": 10.00108}, ""cpu_util_2"": {""mean"": 8.997054, ""max"": 10.00108}, ""cpu_util_3"": {""mean"": 8.997054, ""max"": 10.00108}, ""cpu_util_4"": {""mean"": 8.997054, ""max"": 10.00108}, ""cpu_util_5"": {""mean"": 8.997054, ""max"": 10.00108}, ""cpu_util_6"": {""mean"": 8.997054, ""max"": 10.00108}, ""cpu_util_7"": {""mean"": 8.997054, ""max"": 10.00108}, ""cpu_util_8"": {""mean"": 8.997054, ""max"": 10.00108}, ""cpu_util_9"": {""mean"": 8.997054, ""max"": 10.00108}, ""cpu_util_10"": {""mean"": 8.997054, ""max"": 10.00108}, ""cpu_util_11"": {""mean"": 8.997054, ""max"": 10.00108}, ""memory"": {""mean"": 0.22628939999999997, ""max"": 0.226509}, ""io_read_count"": {""mean"": 9424.137914800001, ""max"": 11781.272613}, ""io_write_count"": {""mean"": 16.0002342, ""max"": 20.002161}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,fork,fork,False,0,1,ok,0.299447,0.0,0.4535,0.4733,,"{""cpu_util_avg"": {""mean"": 9.444403666666668, ""max"": 11.667982}, ""cpu_util_min"": {""mean"": 9.444403666666668, ""max"": 11.667982}, ""cpu_util_max"": {""mean"": 9.444403666666668, ""max"": 11.667982}, ""cpu_util_0"": {""mean"": 9.444403666666668, ""max"": 11.667982}, ""cpu_util_1"": {""mean"": 9.444403666666668, ""max"": 11.667982}, ""cpu_util_2"": {""mean"": 9.444403666666668, ""max"": 11.667982}, ""cpu_util_3"": {""mean"": 9.444403666666668, ""max"": 11.667982}, ""cpu_util_4"": {""mean"": 9.444403666666668, ""max"": 11.667982}, ""cpu_util_5"": {""mean"": 9.444403666666668, ""max"": 11.667982}, ""cpu_util_6"": {""mean"": 9.444403666666668, ""max"": 11.667982}, ""cpu_util_7"": {""mean"": 9.444403666666668, ""max"": 11.667982}, ""cpu_util_8"": {""mean"": 9.444403666666668, ""max"": 11.667982}, ""cpu_util_9"": {""mean"": 9.444403666666668, ""max"": 11.667982}, ""cpu_util_10"": {""mean"": 9.444403666666668, ""max"": 11.667982}, ""cpu_util_11"": {""mean"": 9.444403666666668, ""max"": 11.667982}, ""memory"": {""mean"": 0.5145529999999999, ""max"": 0.514614}, ""io_read_count"": {""mean"": 11779.870987, ""max"": 11846.794848}, ""io_write_count"": {""mean"": 19.999787333333334, ""max"": 20.011478}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,full,full,False,0,0,ok,0.000849,0.01657,2.8109,2.8209,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,fork,fork,False,0,1,ok,0.001526,0.0,0.1347,0.1505,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
